# timepoint
#  role (0 - mother, 1 - left daughter, 2 - right daughter)
#    leftID
#        rightID
#           leftRadius
#                             centreDistance
#                                               rightRadius

42 0 172 88 17.715610000000034 6.401708929535591 17.71561000000003                49
43 0 86 87 17.715610000000034 10.633813485972198 19.487171000000036               49
44 0 84 176 19.48717100000004 8.420803453221367 16.891171380665135                49
45 0 85 175 19.487171000000043 7.056447331537772 18.58028851873165                49
46 0 111 174 20.43831737060483 8.095985960992726 16.891171380665135               49
47 0 177 173 20.438317370604825 15.15001198787803 16.891171380665135              49
48 0 170 112 20.438317370604825 6.264188046614531 20.438317370604814              49
# division here at timepoint 49                           
49 1 99 98 11.536897329871683 13.339168719694731 11.536897329871685               49
49 2 119 113 16.891171380665142 6.198740348636951 15.355610346059212              49
50 1 105 106 12.100000000000023 10.907136364501 11.536897329871685                49
50 2 120 114 16.105100000000036 8.90060091609697 14.641000000000021               49
51 1 104 107 11.00000000000002 12.045584192294454 12.10000000000002               49
51 2 121 115 13.959645769144746 12.232362207105574 13.31000000000002              49
52 1 103 108 10.000000000000018 12.309345280156451 11.536897329871685             49
52 2 122 116 15.355610346059223 12.512712241157123 12.690587062858853             49
53 1 102 109 9.090909090909108 16.153120521975627 11.536897329871685              49
53 2 123 117 13.959645769144746 14.80501919869372 12.690587062858853              49
54 1 101 100 9.534625892455937 15.45709629203592 10.48808848170153                49
54 2 124 118 12.100000000000023 12.87645170409526 12.690587062858853              49
55 2 141 139 12.100000000000023 11.578973538423813 12.690587062858853             49
56 2 142 140 11.000000000000021 13.00729182299357 12.690587062858853              49
57 2 143 138 11.000000000000021 11.370425887531008 11.536897329871687             49
58 2 144 137 11.000000000000021 8.220310292555231 12.690587062858858              49
59 2 145 136 11.000000000000021 8.036541206173439 12.690587062858858              49
60 2 146 135 11.000000000000021 11.110734310476488 12.100000000000023             49
61 2 147 134 11.000000000000021 6.574528285770918 7.879856109467717               49
62 2 148 133 11.000000000000021 8.035360365101415 7.879856109467717               49
63 2 149 132 11.000000000000021 7.5285587538055365 7.879856109467717              49
64 2 150 131 11.000000000000021 7.786642536541493 7.879856109467717               49
65 2 151 130 11.000000000000021 7.980251842648169 7.879856109467717               49
66 2 152 129 11.000000000000021 7.504624461998563 7.879856109467717               49
67 2 153 127 11.000000000000021 7.228911870115453 7.879856109467717               49
68 2 154 128 11.000000000000021 7.160460295805191 7.879856109467717               49


69 0 246 239 10.488088481701539 12.633348129363993 11.536897329871692             80
70 0 248 257 12.690587062858862 14.991590956515582 12.100000000000026             80
71 0 249 258 14.641000000000034 12.401025066528891 12.690587062858862             80
72 0 250 259 16.10510000000004 9.514179018889532 13.95964576914475                80
73 0 251 260 16.10510000000004 10.502748245265682 14.641000000000034              80
74 0 252 261 16.10510000000004 9.877569907954781 14.641000000000034               80
75 0 253 262 16.10510000000004 10.981817154716667 13.95964576914475               80
76 0 254 263 15.355610346059224 10.800156643668629 14.641000000000034             80
77 0 255 264 15.355610346059224 10.195002616561982 14.641000000000034             80
78 0 256 265 14.641000000000034 11.578307995423648 13.31000000000003              80
79 0 269 266 12.690587062858862 21.27819260960423 12.690587062858862              80
# division here at timepoint 80                           
80 1 271 270 11.000000000000032 9.76583589942411 11.536897329871701               80
80 2 268 267 11.536897329871696 10.972637009903096 11.000000000000025             80
81 1 277 272 12.690587062858873 11.939999298397375 12.100000000000037             80
81 2 287 282 12.690587062858867 9.449284739170306 11.536897329871692              80
82 1 278 273 12.100000000000037 8.372844568064995 12.100000000000037              80
82 2 288 283 12.690587062858867 9.581787562353883 12.100000000000026              80
83 1 279 274 12.100000000000037 8.988365802231328 12.100000000000037              80
83 2 289 284 12.690587062858867 10.668190664229574 13.31000000000003              80
84 2 290 285 12.690587062858867 10.9004725951037 13.31000000000003                80
84 1 280 275 12.100000000000037 9.120381858094962 11.000000000000032              80
85 2 291 286 12.690587062858867 10.849124373581708 13.31000000000003              80
85 1 281 276 12.100000000000037 10.240195777394046 11.000000000000032             80


84 0 35 36 10.000000000000014 14.629145067564775 9.090909090909106                93
85 0 34 37 9.090909090909104 13.815247062185126 9.090909090909106                 93
86 0 33 38 8.264462809917367 16.62237307200767 9.090909090909106                  93
87 0 32 39 13.959645769144746 10.40653288149643 14.64100000000003                 93
88 0 31 40 12.690587062858857 11.822630858930767 14.641000000000032               93
89 0 3 41 13.310000000000025 10.883372818620972 16.105100000000036                93
90 0 4 42 13.959645769144746 10.629318008236014 16.105100000000036                93
91 0 5 43 13.31000000000002 8.5153338937418 14.64100000000003                     93
92 0 6 44 14.641000000000021 9.32154778255694 15.355610346059223                  93
# division here at timepoint 93                           
93 1 7 30 11.00000000000001 7.1237611407140635 11.536897329871678                 93
93 2 16 8 11.00000000000001 12.67446385560547 11.00000000000001                   93
94 1 24 12 11.536897329871678 5.174000016029599 11.536897329871676                93
94 2 19 11 9.534625892455932 5.973703253701082 10.488088481701524                 93
95 1 25 13 10.488088481701524 13.667695335015877 11.000000000000009               93
95 2 20 10 11.00000000000001 14.479638549321908 10.488088481701524                93
96 1 26 14 9.534625892455932 5.183090388369247 9.53462589245593                   93
96 2 9 21 12.100000000000012 13.142307428818684 10.488088481701524                93
97 1 27 15 12.690587062858848 2.1619404886527986 9.53462589245593                 93
97 2 17 22 12.100000000000012 11.312829244261575 10.488088481701524               93
98 1 28 29 12.690587062858848 2.6916779964028468 9.53462589245593                 93
98 2 18 23 12.100000000000012 10.816544493174074 11.536897329871678               93

