# timepoint
#  role (0 - mother, 1 - left daughter, 2 - right daughter)
#    leftID
#        rightID
#           leftRadius
#                             centreDistance
#                                               rightRadius

53 1 102 109 9.090909090909108 16.153120521975627 11.536897329871685
53 2 123 117 13.959645769144746 14.80501919869372 12.690587062858853


75 0 253 262 16.10510000000004 10.981817154716667 13.95964576914475
76 0 254 263 15.355610346059224 10.800156643668629 14.641000000000034
77 0 255 264 15.355610346059224 10.195002616561982 14.641000000000034
78 0 256 265 14.641000000000034 11.578307995423648 13.31000000000003
79 0 269 266 12.690587062858862 21.27819260960423 12.690587062858862
# division here at timepoint 80
80 1 271 270 11.000000000000032 9.76583589942411 11.536897329871701
80 2 268 267 11.536897329871696 10.972637009903096 11.000000000000025
81 1 277 272 12.690587062858873 11.939999298397375 12.100000000000037
81 2 287 282 12.690587062858867 9.449284739170306 11.536897329871692
82 1 278 273 12.100000000000037 8.372844568064995 12.100000000000037
82 2 288 283 12.690587062858867 9.581787562353883 12.100000000000026
83 1 279 274 12.100000000000037 8.988365802231328 12.100000000000037
83 2 289 284 12.690587062858867 10.668190664229574 13.31000000000003
84 2 290 285 12.690587062858867 10.9004725951037 13.31000000000003
84 1 280 275 12.100000000000037 9.120381858094962 11.000000000000032


88 0 31 40 12.690587062858857 11.822630858930767 14.641000000000032
89 0 3 41 13.310000000000025 10.883372818620972 16.105100000000036
90 0 4 42 13.959645769144746 10.629318008236014 16.105100000000036
91 0 5 43 13.31000000000002 8.5153338937418 14.64100000000003
92 0 6 44 14.641000000000021 9.32154778255694 15.355610346059223
# division here at timepoint 93
93 1 7 30 11.00000000000001 7.1237611407140635 11.536897329871678
93 2 16 8 11.00000000000001 12.67446385560547 11.00000000000001
94 1 24 12 11.536897329871678 5.174000016029599 11.536897329871676
94 2 19 11 9.534625892455932 5.973703253701082 10.488088481701524
95 1 25 13 10.488088481701524 13.667695335015877 11.000000000000009
95 2 20 10 11.00000000000001 14.479638549321908 10.488088481701524
96 1 26 14 9.534625892455932 5.183090388369247 9.53462589245593
96 2 9 21 12.100000000000012 13.142307428818684 10.488088481701524
97 1 27 15 12.690587062858848 2.1619404886527986 9.53462589245593
97 2 17 22 12.100000000000012 11.312829244261575 10.488088481701524
